testing_id,state_id,date,total_samples,positive_cases,negative_cases
9921,23,2020-09-29,148298,,142835.0
9922,23,2020-09-30,150809,,145170.0
9923,23,2020-10-01,153177,,147375.0
9924,23,2020-10-05,160779,,154012.0
9925,23,2020-10-06,163061,,156074.0
9926,23,2020-10-07,164879,,157709.0
9927,23,2020-10-08,167265,,160004.0
9928,23,2020-10-09,169449,,162061.0
9929,23,2020-10-10,171415,,163871.0
9930,23,2020-10-12,174756,,166985.0
9931,23,2020-10-13,176348,,168500.0
9932,23,2020-10-14,178894,,170903.0
9933,23,2020-10-16,183808,,175505.0
9934,23,2020-10-17,185467,,177063.0
9935,23,2020-10-19,188256,,179720.0
9936,23,2020-10-20,189783,,181190.0
9937,23,2020-10-21,191490,,182869.0
9938,23,2020-10-22,193190,,184470.0
9939,23,2020-10-23,194818,,186017.0
9940,23,2020-10-25,198343,,189277.0
9941,23,2020-10-26,198343,,189277.0
9942,23,2020-10-27,198790,,189654.0
9943,23,2020-10-28,199611,,190385.0
9944,23,2020-10-29,200391,,191088.0
9945,23,2020-10-30,201296,,191914.0
9946,23,2020-10-31,202056,,192604.0
9947,23,2020-11-02,203556,,193878.0
9948,23,2020-11-03,204462,,194721.0
9949,23,2020-11-04,205879,,196078.0
9950,23,2020-11-05,207471,,197578.0
9951,23,2020-11-06,208730,,198751.0
9952,23,2020-11-07,210079,,200032.0
9953,23,2020-11-09,212448,,202218.0
9954,23,2020-11-10,213973,,203677.0
9955,23,2020-11-11,215624,,205256.0
9956,23,2020-11-12,217077,,206566.0
9957,23,2020-11-13,218315,,207734.0
9958,23,2020-11-14,219427,,208795.0
9959,23,2020-11-16,220717,,210011.0
9960,23,2020-11-17,223084,,212293.0
9961,23,2020-11-18,224381,,213511.0
9962,23,2020-11-19,225659,,214680.0
9963,23,2020-11-20,227199,,216047.0
9964,23,2020-11-21,228455,,217186.0
9965,23,2020-11-23,231117,,219720.0
9966,23,2020-11-24,232602,,221148.0
9967,23,2020-11-25,234160,,222647.0
9968,23,2020-11-26,235838,,224257.0
9969,23,2020-11-27,237388,,225755.0
9970,23,2020-11-28,239176,,227472.0
9971,23,2020-11-30,241631,,229821.0
9972,23,2020-12-01,243668,,231793.0
9973,23,2020-12-02,245177,,233223.0
9974,23,2020-12-03,247928,,235923.0
9975,23,2020-12-04,250430,,238363.0
9976,23,2020-12-05,252594,,240430.0
9977,23,2020-12-07,256221,,243907.0
9978,23,2020-12-08,258439,,246029.0
9979,23,2020-12-09,260267,,247756.0
9980,23,2020-12-10,261625,,249039.0
9981,23,2020-12-11,263433,,250788.0
9982,23,2020-12-12,265057,,252314.0
9983,23,2020-12-14,267771,,254830.0
9984,23,2020-12-15,269808,,256801.0
9985,23,2020-12-16,271896,,258824.0
9986,23,2020-12-18,275934,,262745.0
9987,23,2020-12-19,277791,,264570.0
9988,23,2020-12-21,280244,,266986.0
9989,23,2020-12-22,281866,,268567.0
9990,23,2020-12-23,283632,,270304.0
9991,23,2020-12-24,285139,,271779.0
9992,23,2020-12-28,289092,,275713.0
9993,23,2020-12-29,290360,,276973.0
9994,23,2020-12-30,291959,,278551.0
9995,23,2021-01-04,298554,,285072.0
9996,23,2021-01-06,301969,,288444.0
9997,23,2021-01-07,303590,,290054.0
9998,23,2021-01-08,305124,,291564.0
9999,23,2021-01-09,306472,,292880.0
10000,23,2021-01-11,309055,,295424.0
10001,23,2021-01-12,310487,,296836.0
10002,23,2021-01-13,312221,,298552.0
10003,23,2021-01-14,313914,,300227.0
10004,23,2021-01-15,315290,,301599.0
10005,23,2021-01-16,316632,,302939.0
10006,23,2021-01-18,318901,,305194.0
10007,23,2021-01-20,321819,,308102.0
10008,23,2021-01-21,323284,,309563.0
10009,23,2021-01-22,324588,,310865.0
10010,23,2021-01-23,325872,,312145.0
10011,23,2021-01-27,330810,,317069.0
10012,23,2021-01-29,333315,,319562.0
10013,23,2021-01-30,334713,,320952.0
10014,23,2021-02-01,337242,,323478.0
10015,23,2021-02-02,338615,,324847.0
10016,23,2021-02-03,340228,,326454.0
10017,23,2021-02-04,341580,,327786.0
10018,23,2021-02-05,342795,,328974.0
10019,23,2021-02-06,344070,,330225.0
10020,23,2021-02-07,345293,,331408.0
10021,23,2021-02-08,346146,,332260.0
10022,23,2021-02-09,347510,,333617.0
10023,23,2021-02-10,348913,,334989.0
10024,23,2021-02-11,350493,,336562.0
10025,23,2021-02-12,351714,,337782.0
10026,23,2021-02-13,352900,,339053.0
10027,23,2021-02-14,354157,,340251.0
10028,23,2021-02-15,354931,,340989.0
10029,23,2021-02-16,355905,,341961.0
10030,23,2021-02-17,356663,,342718.0
10031,23,2021-02-19,358903,,344952.0
10032,23,2021-02-20,360092,,346140.0
10033,23,2021-02-22,361857,,347903.0
10034,23,2021-02-23,363076,,349121.0
10035,23,2021-02-24,364517,,350559.0
10036,23,2021-02-25,365778,,351817.0
10037,23,2021-02-28,369262,,355300.0
10038,23,2021-03-01,370067,,356104.0
10039,23,2021-03-02,371538,,357572.0
10040,23,2021-03-04,374169,,360203.0
10041,23,2021-03-06,375245,,361277.0
10042,23,2021-03-07,377326,,363354.0
10043,23,2021-03-08,377949,,363976.0
10044,23,2021-03-09,379237,,365260.0
10045,23,2021-03-11,381349,,367364.0
10046,23,2021-03-13,383450,,369458.0
10047,23,2021-03-15,384524,,370527.0
10048,23,2021-03-16,386593,,372593.0
10049,23,2021-03-17,387629,,373627.0
10050,23,2021-03-18,388592,,374587.0
10051,23,2021-03-19,389679,,375671.0
10052,23,2021-03-20,390648,,376628.0
10053,23,2021-03-22,392474,,378458.0
10054,23,2021-03-23,393744,,379727.0
10055,23,2021-03-24,395112,,381093.0
10056,23,2021-03-25,396300,,382278.0
10057,23,2021-03-26,397634,,383605.0
10058,23,2021-03-28,400173,,
10059,23,2021-03-30,401189,,387155.0
10060,23,2021-03-31,402571,,388515.0
10061,23,2021-04-01,403861,,389796.0
10062,23,2021-04-02,406446,,392364.0
10063,23,2021-04-03,407216,,393110.0
10064,23,2021-04-04,408884,,394762.0
10065,23,2021-04-05,409992,,395866.0
10066,23,2021-04-06,411344,,397209.0
10067,23,2021-04-07,413109,,398969.0
10068,23,2021-04-08,414890,,400725.0
10069,23,2021-04-09,417459,,403252.0
10070,23,2021-04-10,419769,,405523.0
10071,23,2021-04-11,421655,,407381.0
10072,23,2021-04-12,422738,,408438.0
10073,23,2021-04-13,424940,,410553.0
10074,23,2021-04-14,427651,,413166.0
10075,23,2021-04-15,429358,,414776.0
10076,23,2021-04-16,431805,,417102.0
10077,23,2021-04-17,433687,,418889.0
10078,23,2021-04-18,435552,,420681.0
10079,23,2021-04-19,436898,,421919.0
10080,23,2021-04-20,438825,,423709.0
10081,23,2021-04-21,441749,,426441.0
10082,23,2021-04-22,443730,,428243.0
10083,23,2021-04-23,445913,,430282.0
10084,23,2021-04-24,447985,,432199.0
10085,23,2021-04-25,449420,,433426.0
10086,23,2021-04-26,451828,,435704.0
10087,23,2021-04-27,453972,,437701.0
10088,23,2021-04-28,456470,,440040.0
10089,23,2021-04-29,459023,,442406.0
10090,23,2021-04-30,461570,,444724.0
10091,23,2021-05-01,464863,,447755.0
10092,23,2021-05-02,467645,,450216.0
10093,23,2021-05-03,469686,,452011.0
10094,23,2021-05-04,471988,,453974.0
10095,23,2021-05-05,474680,,456397.0
10096,23,2021-05-06,477676,,459046.0
10097,23,2021-05-07,480778,,461851.0
10098,23,2021-05-08,483733,,464431.0
10099,23,2021-05-09,486058,,466338.0
10100,23,2021-05-10,487843,,467714.0
10101,23,2021-05-11,490677,,470098.0
10102,23,2021-05-12,495358,,474373.0
10103,23,2021-05-13,498727,,477151.0
10104,23,2021-05-14,501466,,479263.0
10105,23,2021-05-15,504687,,481924.0
10106,23,2021-05-16,508574,,485242.0
10107,23,2021-05-17,510902,,486936.0
10108,23,2021-05-18,515062,,490190.0
10109,23,2021-05-19,519311,,493567.0
10110,23,2021-05-20,523287,,496360.0
10111,23,2021-05-21,527955,,500200.0
10112,23,2021-05-22,532756,,503878.0
10113,23,2021-05-23,536905,,507224.0
10114,23,2021-05-24,539538,,509046.0
10115,23,2021-05-25,544951,,513502.0
10116,23,2021-05-26,552324,,520029.0
10117,23,2021-05-28,562661,,528826.0
10118,23,2021-05-29,567966,,533518.0
10119,23,2021-05-30,572812,,537622.0
10120,23,2021-05-31,575001,,539403.0
10121,23,2021-06-01,578167,,542102.0
10122,23,2021-06-02,583183,,546586.0
10123,23,2021-06-03,587391,,550242.0
10124,23,2021-06-04,591464,,553731.0
10125,23,2021-06-05,595501,,557271.0
10126,23,2021-06-06,599057,,560339.0
10127,23,2021-06-07,600888,,561732.0
10128,23,2021-06-08,604628,,565093.0
10129,23,2021-06-09,609389,,569406.0
10130,23,2021-06-10,614481,,573895.0
10131,23,2021-06-11,619544,,578444.0
10132,23,2021-06-12,624143,,582542.0
10133,23,2021-06-13,628160,,586254.0
10134,23,2021-06-14,630067,,587758.0
10135,23,2021-06-15,633824,,591065.0
10136,23,2021-06-16,638873,,595619.0
10137,23,2021-06-17,643644,,599912.0
10138,23,2021-06-18,649771,,605389.0
10139,23,2021-06-19,654266,,609370.0
10140,23,2021-06-20,658197,,612911.0
10141,23,2021-06-21,660358,,614803.0
10142,23,2021-06-22,664539,,618563.0
10143,23,2021-06-23,668949,,622491.0
10144,23,2021-06-24,673392,,626514.0
10145,23,2021-06-25,677942,,630462.0
10146,23,2021-06-26,682117,,634132.0
10147,23,2021-06-27,685541,,637094.0
10148,23,2021-06-28,687754,,638971.0
10149,23,2021-06-29,692507,,643346.0
10150,23,2021-06-30,698098,,648585.0
10151,23,2021-07-01,701787,,651697.0
10152,23,2021-07-02,705768,,655193.0
10153,23,2021-07-03,710164,,659129.0
10154,23,2021-07-04,713885,,662361.0
10155,23,2021-07-05,716248,,664347.0
10156,23,2021-07-06,720409,,668051.0
10157,23,2021-07-07,724438,,671726.0
10158,23,2021-07-08,729120,,675876.0
10159,23,2021-07-09,734243,,680573.0
10160,23,2021-07-10,739802,,685647.0
10161,23,2021-07-11,744996,,690416.0
10162,23,2021-07-12,747629,,692776.0
10163,23,2021-07-13,753265,,698047.0
10164,23,2021-07-14,757795,,702155.0
10165,23,2021-07-15,763335,,707283.0
10166,23,2021-07-16,768331,,711838.0
10167,23,2021-07-17,772981,,715981.0
10168,23,2021-07-18,777412,,720024.0
10169,23,2021-07-19,780696,,722921.0
10170,23,2021-07-20,785846,,727571.0
10171,23,2021-07-21,790967,,732134.0
10172,23,2021-07-22,795557,,736211.0
10173,23,2021-07-23,801108,,741204.0
10174,23,2021-07-24,806938,,746341.0
10175,23,2021-07-25,812387,,751193.0
10176,23,2021-07-26,816171,,754408.0
10177,23,2021-07-27,822415,,759942.0
10178,23,2021-07-28,827680,,764666.0
10179,23,2021-07-29,833314,,769569.0
10180,23,2021-07-30,838850,,774536.0
10181,23,2021-07-31,844473,,779473.0
10182,23,2021-08-01,850097,,784508.0
10183,23,2021-08-02,853530,,787591.0
10184,23,2021-08-03,859717,,793222.0
10185,23,2021-08-04,865374,,798358.0
10186,23,2021-08-05,871677,,804085.0
10187,23,2021-08-06,876763,,808656.0
10188,23,2021-08-07,882789,,814158.0
10189,23,2021-08-08,887185,,818014.0
10190,23,2021-08-09,888948,,819590.0
10191,23,2021-08-10,894820,,825051.0
10192,24,2020-04-06,58,1.0,0.0
10193,24,2020-04-07,58,1.0,0.0
10194,24,2020-04-08,74,1.0,
10195,24,2020-04-09,84,1.0,
10196,24,2020-04-12,87,1.0,
10197,24,2020-04-13,89,1.0,
10198,24,2020-04-14,91,1.0,
10199,24,2020-04-15,94,1.0,
10200,24,2020-04-16,94,1.0,
10201,24,2020-04-18,102,1.0,
10202,24,2020-04-19,116,1.0,
10203,24,2020-04-20,132,1.0,
10204,24,2020-04-21,135,1.0,
10205,24,2020-04-22,135,1.0,
10206,24,2020-04-23,137,1.0,
10207,24,2020-04-26,146,1.0,
10208,24,2020-04-27,146,1.0,
10209,24,2020-04-28,158,1.0,
10210,24,2020-04-29,179,1.0,
10211,24,2020-04-30,180,1.0,
10212,24,2020-05-01,180,1.0,
10213,24,2020-05-02,183,1.0,
10214,24,2020-05-03,183,1.0,
10215,24,2020-05-04,183,1.0,
10216,24,2020-05-05,188,1.0,
10217,24,2020-05-06,195,1.0,
10218,24,2020-05-07,197,1.0,
10219,24,2020-05-08,199,1.0,
10220,24,2020-05-09,201,1.0,
10221,24,2020-05-10,201,1.0,
10222,24,2020-05-11,206,1.0,
10223,24,2020-05-12,224,1.0,
10224,24,2020-05-13,224,1.0,
10225,24,2020-05-14,273,1.0,
10226,24,2020-05-15,273,1.0,
10227,24,2020-05-16,282,1.0,
10228,24,2020-05-17,282,1.0,
10229,24,2020-05-18,301,1.0,
10230,24,2020-05-19,313,1.0,
10231,24,2020-05-20,315,1.0,
10232,24,2020-05-21,320,1.0,
10233,24,2020-05-22,324,1.0,
10234,24,2020-05-23,336,1.0,
10235,24,2020-05-24,342,1.0,
10236,24,2020-05-25,359,1.0,
10237,24,2020-05-26,438,1.0,
10238,24,2020-05-28,516,1.0,
10239,24,2020-05-29,529,1.0,
10240,24,2020-05-30,686,1.0,
10241,24,2020-05-31,777,1.0,
10242,24,2020-06-01,896,1.0,
10243,24,2020-06-02,1012,13.0,
10244,24,2020-06-03,1095,14.0,
10245,24,2020-06-04,1346,17.0,
10246,24,2020-06-05,1687,22.0,
10247,24,2020-06-06,1991,24.0,
10248,24,2020-06-07,2252,34.0,
10249,24,2020-06-08,2496,42.0,
10250,24,2020-06-09,2747,88.0,
10251,24,2020-06-10,2747,102.0,
10252,24,2020-06-11,3152,104.0,
10253,24,2020-06-13,3727,107.0,
10254,24,2020-06-14,4327,112.0,
10255,24,2020-06-15,4919,117.0,
10256,24,2020-06-16,5524,121.0,
10257,24,2020-06-17,6035,121.0,
10258,24,2020-06-18,6661,130.0,
10259,24,2020-06-19,7496,130.0,
10260,24,2020-06-20,8284,140.0,
10261,24,2020-06-21,8718,141.0,
10262,24,2020-06-22,9277,142.0,
10263,24,2020-06-23,9840,142.0,
10264,24,2020-06-24,10486,145.0,
10265,24,2020-06-25,11672,145.0,
10266,24,2020-06-26,12753,147.0,
10267,24,2020-06-27,12846,150.0,
10268,24,2020-06-28,13012,151.0,
10269,24,2020-06-29,13072,151.0,
10270,24,2020-06-30,13746,151.0,
10271,24,2020-07-01,13886,160.0,
10272,24,2020-07-02,13931,160.0,
10273,24,2020-07-03,14370,162.0,
10274,24,2020-07-04,14509,164.0,
10275,24,2020-07-05,14981,186.0,
10276,24,2020-07-06,15006,191.0,
10277,24,2020-07-07,15058,197.0,
10278,24,2020-07-08,15183,201.0,
10279,24,2020-07-09,15523,203.0,
10280,24,2020-07-10,15868,226.0,
10281,24,2020-07-11,16396,226.0,
10282,24,2020-07-12,16696,227.0,
10283,24,2020-07-13,16914,233.0,
10284,24,2020-07-14,16914,233.0,
10285,24,2020-07-15,17168,238.0,
10286,24,2020-07-16,17489,267.0,
10287,24,2020-07-17,17760,272.0,
10288,24,2020-07-18,17963,282.0,
10289,24,2020-07-19,18147,284.0,
10290,24,2020-07-20,18147,284.0,
10291,24,2020-07-21,18297,297.0,
10292,24,2020-07-22,18603,317.0,
10293,24,2020-07-23,19014,326.0,
10294,24,2020-07-24,19238,332.0,
10295,24,2020-07-25,19781,361.0,
10296,24,2020-07-26,20053,361.0,
10297,24,2020-07-27,20053,361.0,
10298,24,2020-07-28,20442,384.0,
10299,24,2020-07-29,20597,395.0,
10300,24,2020-07-30,20798,397.0,
10301,24,2020-07-31,21118,408.0,
10302,24,2020-08-01,21294,413.0,
10303,24,2020-08-02,21523,468.0,
10304,24,2020-08-03,21583,482.0,
10305,24,2020-08-04,21845,501.0,
10306,24,2020-08-05,21956,504.0,
10307,24,2020-08-06,22211,537.0,
10308,24,2020-08-07,22211,537.0,
10309,24,2020-08-08,22211,537.0,
10310,24,2020-08-09,23324,608.0,
10311,24,2020-08-10,23702,620.0,
10312,24,2020-08-11,23848,623.0,
10313,24,2020-08-12,24895,648.0,
10314,24,2020-08-13,25054,649.0,
10315,24,2020-08-14,25472,656.0,
10316,24,2020-08-15,25929,713.0,
10317,24,2020-08-16,26611,,
10318,24,2020-08-17,27115,,
10319,24,2020-08-18,27388,,
10320,24,2020-08-19,28076,,
10321,24,2020-08-20,28976,,
10322,24,2020-08-21,30753,,
10323,24,2020-08-22,32391,,
10324,24,2020-08-23,33486,,
10325,24,2020-08-24,33507,,
10326,24,2020-08-25,35214,,
10327,24,2020-08-26,36240,,
10328,24,2020-08-27,37452,,
10329,24,2020-08-28,38534,,
10330,24,2020-08-29,38906,,
10331,24,2020-08-30,40383,,
10332,24,2020-08-31,40797,,
10333,24,2020-09-01,41683,,
10334,24,2020-09-02,42332,,
10335,24,2020-09-03,42977,,
10336,24,2020-09-04,43846,,
10337,24,2020-09-05,44803,,
10338,24,2020-09-06,45073,,
10339,24,2020-09-07,45153,,
10340,24,2020-09-08,45925,,
10341,24,2020-09-09,46414,,
10342,24,2020-09-10,46638,,
10343,24,2020-09-11,47214,,
10344,24,2020-09-12,49091,,
10345,24,2020-09-13,50259,,
10346,24,2020-09-14,51316,,
10347,24,2020-09-15,52622,,
10348,24,2020-09-16,54199,,
10349,24,2020-09-17,55463,,
10350,24,2020-09-18,57012,,
10351,24,2020-09-19,59015,,
10352,24,2020-09-20,60759,,
10353,24,2020-09-21,62407,,
10354,24,2020-09-22,64312,,
10355,24,2020-09-23,66320,,
10356,24,2020-09-24,68340,,
10357,24,2020-09-25,70483,,
10358,24,2020-09-26,72410,,
10359,24,2020-09-27,74326,,
10360,24,2020-09-28,75552,,
10361,24,2020-09-29,76976,,
10362,24,2020-09-30,78491,,
10363,24,2020-10-01,79743,,
10364,24,2020-10-02,80859,,
10365,24,2020-10-03,81967,,
10366,24,2020-10-04,82667,,
10367,24,2020-10-05,83092,,
10368,24,2020-10-06,83965,,
10369,24,2020-10-07,84822,,
10370,24,2020-10-08,85701,,
10371,24,2020-10-09,85986,,
10372,24,2020-10-10,87240,,
10373,24,2020-10-11,87699,,
10374,24,2020-10-12,88551,,
10375,24,2020-10-13,89795,,
10376,24,2020-10-14,90748,,
10377,24,2020-10-15,92151,,
10378,24,2020-10-16,93584,,
10379,24,2020-10-17,95288,,
10380,24,2020-10-19,96427,,
10381,24,2020-10-20,97664,,
10382,24,2020-10-21,99424,,
10383,24,2020-10-22,100553,,
10384,24,2020-10-23,101868,,
10385,24,2020-10-24,102952,,
10386,24,2020-10-25,104131,,
10387,24,2020-10-26,104545,,
10388,24,2020-10-27,106304,,
10389,24,2020-10-28,107811,,
10390,24,2020-10-29,109476,,
10391,24,2020-10-30,111058,,
10392,24,2020-10-31,112216,,
10393,24,2020-11-01,113915,,
10394,24,2020-11-02,114065,,
10395,24,2020-11-03,115980,,
10396,24,2020-11-04,117038,,
10397,24,2020-11-05,118253,,
10398,24,2020-11-06,119661,,
10399,24,2020-11-07,121633,,
10400,24,2020-11-08,123015,,
10401,24,2020-11-09,123185,,
10402,24,2020-11-10,124730,,
10403,24,2020-11-11,126142,,
10404,24,2020-11-12,127101,,
10405,24,2020-11-13,128261,,
10406,24,2020-11-14,129407,,
10407,24,2020-11-15,129990,,
10408,24,2020-11-16,130825,,
10409,24,2020-11-17,132404,,
10410,24,2020-11-18,134538,,
10411,24,2020-11-19,135926,,
10412,24,2020-11-20,137933,,
10413,24,2020-11-21,139021,,
10414,24,2020-11-22,140073,,
10415,24,2020-11-23,140387,,
10416,24,2020-11-24,142133,,
10417,24,2020-11-25,143687,,
10418,24,2020-11-26,145189,,
10419,24,2020-11-27,146556,,
10420,24,2020-11-28,148003,,
10421,24,2020-11-29,149061,,
10422,24,2020-11-30,150119,,
10423,24,2020-12-01,151056,,
10424,24,2020-12-02,152137,,
10425,24,2020-12-03,153180,,
10426,24,2020-12-04,154157,,
10427,24,2020-12-05,155507,,
10428,24,2020-12-06,156651,,
10429,24,2020-12-07,157292,,
10430,24,2020-12-08,158844,,
10431,24,2020-12-09,159714,,
10432,24,2020-12-10,161036,,
10433,24,2020-12-11,162246,,
10434,24,2020-12-12,163202,,
10435,24,2020-12-13,164318,,
10436,24,2020-12-14,164617,,
10437,24,2020-12-15,165763,,
10438,24,2020-12-16,167275,,
10439,24,2020-12-17,168082,,
10440,24,2020-12-18,169138,,
10441,24,2020-12-19,170231,,
10442,24,2020-12-20,171122,,
10443,24,2020-12-21,171305,,
10444,24,2020-12-22,172481,,
10445,24,2020-12-23,173567,,
10446,24,2020-12-24,174742,,
10447,24,2020-12-25,175756,,
10448,24,2020-12-27,176131,,
10449,24,2020-12-28,176234,,
10450,24,2020-12-29,177387,,
10451,24,2020-12-31,179594,,
10452,24,2021-01-01,180519,,
10453,24,2021-01-02,180620,,
10454,24,2021-01-03,181165,,
10455,24,2021-01-04,181351,,
10456,24,2021-01-05,182272,,
10457,24,2021-01-06,183145,,
10458,24,2021-01-07,184069,,
10459,24,2021-01-08,185161,,
10460,24,2021-01-09,186098,,
10461,24,2021-01-10,186887,,
10462,24,2021-01-11,187097,,
10463,24,2021-01-12,188118,,
10464,24,2021-01-13,189196,,
10465,24,2021-01-14,190060,,
10466,24,2021-01-15,191096,,
10467,24,2021-01-16,191982,,
10468,24,2021-01-17,192766,,
10469,24,2021-01-18,193034,,
10470,24,2021-01-19,194415,,
10471,24,2021-01-20,195534,,
10472,24,2021-01-21,197674,,
10473,24,2021-01-22,198999,,
10474,24,2021-01-23,200128,,
10475,24,2021-01-24,201240,,
10476,24,2021-01-25,201360,,
10477,24,2021-01-27,203378,,
10478,24,2021-01-28,204491,,
10479,24,2021-01-29,205361,,
10480,24,2021-01-30,206095,,
10481,24,2021-01-31,207303,,
10482,24,2021-02-01,207778,,
10483,24,2021-02-02,209012,,
10484,24,2021-02-03,209716,,
10485,24,2021-02-04,211423,,
10486,24,2021-02-05,212732,,
10487,24,2021-02-06,214309,,
10488,24,2021-02-07,214776,,
10489,24,2021-02-08,215331,,
10490,24,2021-02-09,216510,,
10491,24,2021-02-10,217442,,
10492,24,2021-02-11,218043,,
10493,24,2021-02-12,219250,,
10494,24,2021-02-14,220482,,
10495,24,2021-02-15,220610,,
10496,24,2021-02-16,221744,,
10497,24,2021-02-17,222475,,
10498,24,2021-02-18,223448,,
10499,24,2021-02-19,224471,,
10500,24,2021-02-20,225762,,
10501,24,2021-02-21,226402,,
10502,24,2021-02-22,226729,,
10503,24,2021-02-23,227698,,
10504,24,2021-02-24,228634,,
10505,24,2021-02-25,229425,,
10506,24,2021-02-26,230420,,
10507,24,2021-02-27,231396,,
10508,24,2021-02-28,232060,,
10509,24,2021-03-01,232293,,
10510,24,2021-03-02,233304,,
10511,24,2021-03-03,234742,,
10512,24,2021-03-04,235319,,
10513,24,2021-03-05,236334,,
10514,24,2021-03-06,237047,,
10515,24,2021-03-08,237957,,
10516,24,2021-03-09,239090,,
10517,24,2021-03-10,239750,,
10518,24,2021-03-11,240444,,
10519,24,2021-03-12,240960,,
10520,24,2021-03-13,241471,,
10521,24,2021-03-14,242331,,
10522,24,2021-03-15,242541,,
10523,24,2021-03-16,243076,,
10524,24,2021-03-18,244539,,
10525,24,2021-03-19,245225,,
10526,24,2021-03-20,245679,,
10527,24,2021-03-21,246189,,
10528,24,2021-03-22,246527,,
10529,24,2021-03-23,247247,,
10530,24,2021-03-24,247878,,
10531,24,2021-03-25,248310,,
10532,24,2021-03-26,249029,,
10533,24,2021-03-27,249659,,
10534,24,2021-03-28,251064,,
10535,24,2021-03-29,251302,,
10536,24,2021-03-30,251722,,
10537,24,2021-03-31,252400,,
10538,24,2021-04-01,253203,,
10539,24,2021-04-02,253938,,
10540,24,2021-04-03,254324,,
10541,24,2021-04-04,254871,,
10542,24,2021-04-05,255297,,
10543,24,2021-04-06,256032,,
10544,24,2021-04-07,257181,,
10545,24,2021-04-08,258555,,
10546,24,2021-04-09,259943,,
10547,24,2021-04-10,260728,,
10548,24,2021-04-11,262310,,
10549,24,2021-04-12,262830,,
10550,24,2021-04-13,264490,,
10551,24,2021-04-14,266380,,
10552,24,2021-04-15,268697,,
10553,24,2021-04-16,271178,,
10554,24,2021-04-17,273248,,
10555,24,2021-04-19,273855,,
10556,24,2021-04-21,280243,,
10557,24,2021-04-22,282502,,
10558,24,2021-04-23,285702,,
10559,24,2021-04-24,287694,,
10560,24,2021-04-25,289994,,
10561,24,2021-04-26,290416,,
10562,24,2021-04-27,293905,,
10563,24,2021-04-28,297210,,
10564,24,2021-04-29,300922,,
10565,24,2021-04-30,303922,,
10566,24,2021-05-01,306714,,
10567,24,2021-05-02,308827,,
10568,24,2021-05-03,310058,,
10569,24,2021-05-04,313575,,
10570,24,2021-05-05,316793,,
10571,24,2021-05-06,320041,,
10572,24,2021-05-07,323271,,
10573,24,2021-05-08,326234,,
10574,24,2021-05-10,329805,,
10575,24,2021-05-11,333364,,
10576,24,2021-05-12,337104,,
10577,24,2021-05-14,341916,,
10578,24,2021-05-16,346042,,
10579,24,2021-05-17,346641,,
10580,24,2021-05-19,352904,,
10581,24,2021-05-20,354526,,
10582,24,2021-05-23,367090,,
10583,24,2021-05-26,375843,,
10584,24,2021-05-27,377806,,
10585,24,2021-05-29,384898,,
10586,24,2021-05-30,389007,,
10587,24,2021-05-31,389751,,
10588,24,2021-06-01,393681,,
10589,24,2021-06-03,400698,,
10590,24,2021-06-04,403676,,
10591,24,2021-06-05,406982,,
10592,24,2021-06-06,409868,,
10593,24,2021-06-07,410614,,
10594,24,2021-06-08,414581,,
10595,24,2021-06-09,417795,,
10596,24,2021-06-10,422125,,
10597,24,2021-06-11,425706,,
10598,24,2021-06-12,428415,,
10599,24,2021-06-13,432281,,
10600,24,2021-06-14,433232,,
10601,24,2021-06-15,437480,,
10602,24,2021-06-16,439923,,
10603,24,2021-06-17,442944,,
10604,24,2021-06-18,447339,,
10605,24,2021-06-19,450600,,
10606,24,2021-06-20,453379,,
10607,24,2021-06-21,455256,,
10608,24,2021-06-22,459755,,
10609,24,2021-06-23,463729,,
10610,24,2021-06-24,466865,,
10611,24,2021-06-25,470278,,
